transaction_amt,transaction_adj_amt,historic_velocity,currency,cvv,signature_image,transaction_type,transaction_env,tranaction_initiate,inital_amount,day,month,browser,os,acc_age,d_last_logon
1591.0,56.0,2381.0,cad,D,Z,U,G,M,7711.0,Tue,Jul,Opera,Linux,4,2
2659.0,59.0,6733.0,cad,W,I,C,G,M,7272.0,Sat,Oct,Mozilla,Macintosh,6,1
2553.0,46.0,4561.0,usd,I,F,Z,S,T,9586.0,Wed,Mar,Mozilla,iPhone,4,3
2890.0,51.0,6304.0,usd,G,H,W,I,K,7092.0,Sun,Nov,Mozilla,Linux,6,3
2670.0,65.0,3225.0,usd,C,S,X,E,Y,10463.0,Fri,Apr,Mozilla,iPhone,7,2
2515.0,59.0,6972.0,usd,F,U,I,I,W,8703.0,Thu,Aug,Mozilla,Windows,7,5
2136.0,60.0,4883.0,cad,I,H,U,R,V,2705.0,Sat,Jul,Opera,Linux,4,3
2495.0,53.0,5969.0,usd,C,H,C,F,D,5229.0,Sun,Jun,Mozilla,Android,5,2
1460.0,56.0,2801.0,cad,I,X,G,X,T,7557.0,Thu,Feb,Mozilla,Windows,5,4
2489.0,54.0,3488.0,cad,F,D,X,C,A,3986.0,Sat,Dec,Mozilla,Windows,4,5
2298.0,61.0,3275.0,cad,W,F,H,G,J,3179.0,Fri,Dec,Mozilla,Windows,4,5
2393.0,58.0,6708.0,cad,C,V,I,G,Z,2921.0,Mon,Jul,Opera,Windows,8,4
2355.0,58.0,3567.0,cad,I,H,U,W,S,2232.0,Mon,Jan,Opera,Linux,5,5
3680.0,59.0,6216.0,cad,X,F,W,D,S,6904.0,Mon,Jun,Mozilla,iPad,6,2
2362.0,67.0,2479.0,cad,G,D,H,D,M,2951.0,Fri,Jan,Mozilla,iPhone,5,5
2137.0,52.0,3952.0,cad,D,W,I,W,Z,9128.0,Sun,Mar,Mozilla,Linux,5,2
2647.0,34.0,4570.0,cad,C,D,O,G,Q,8189.0,Wed,Sep,Mozilla,iPad,4,1
3422.0,69.0,6902.0,cad,X,S,X,I,J,14202.0,Mon,Mar,Mozilla,Windows,7,5
3946.0,63.0,6290.0,cad,X,F,F,I,Z,1167.0,Fri,Feb,Mozilla,iPad,6,5
2343.0,67.0,3951.0,cad,G,V,X,X,X,5727.0,Mon,Sep,Mozilla,Macintosh,6,1
1831.0,51.0,2358.0,cad,C,R,V,U,F,10573.0,Mon,Aug,Mozilla,Linux,4,3
2069.0,48.0,3972.0,cad,D,W,U,D,S,8976.0,Tue,Oct,Opera,Windows,4,5
2578.0,61.0,3146.0,cad,C,X,I,F,U,10880.0,Mon,Oct,Opera,Linux,5,1
1451.0,53.0,5546.0,cad,I,D,N,W,B,8770.0,Tue,Mar,Mozilla,Windows,4,4
2246.0,57.0,4016.0,cad,I,I,D,G,J,9255.0,Mon,May,Opera,Windows,4,2
1471.0,55.0,3248.0,cad,I,D,W,Z,D,1240.0,Fri,Feb,Opera,Windows,4,4
3041.0,71.0,5082.0,cad,I,V,G,W,H,3356.0,Mon,Apr,Mozilla,Linux,6,1
3268.0,50.0,4985.0,usd,W,V,R,I,Y,1202.0,Wed,Jan,Mozilla,iPhone,6,3
3236.0,60.0,5344.0,cad,G,S,G,R,X,5261.0,Thu,Feb,Opera,Windows,7,1
2997.0,60.0,5092.0,usd,I,N,D,F,B,10912.0,Mon,Aug,Opera,Linux,7,4
2179.0,40.0,5406.0,usd,W,H,G,X,C,8240.0,Sun,Mar,Opera,Windows,5,2
1464.0,65.0,3255.0,cad,X,G,G,U,K,9657.0,Wed,Jan,Opera,Linux,5,1
2739.0,65.0,6383.0,usd,G,S,G,F,M,1685.0,Fri,Apr,Opera,Linux,5,4
3334.0,47.0,6880.0,usd,F,H,X,G,I,6787.0,Tue,Dec,Opera,Linux,6,2
3068.0,56.0,7368.0,cad,W,B,U,W,E,7809.0,Sat,Jul,Mozilla,iPhone,7,4
3290.0,69.0,6208.0,usd,G,V,D,X,G,2749.0,Mon,Mar,Mozilla,iPhone,8,3
2001.0,55.0,6134.0,cad,T,C,S,G,R,1333.0,Mon,Feb,Mozilla,Linux,4,3
2418.0,56.0,2704.0,cad,W,F,X,Z,Q,7102.0,Fri,Oct,Mozilla,Macintosh,4,3
3274.0,65.0,5951.0,usd,I,V,F,X,A,8592.0,Tue,May,Opera,Linux,6,3
2474.0,51.0,2318.0,cad,X,I,W,G,J,9626.0,Mon,Sep,Mozilla,iPhone,5,5
2151.0,52.0,2886.0,cad,G,F,F,G,G,11857.0,Tue,Nov,Mozilla,iPhone,4,1
3165.0,32.0,5950.0,cad,W,H,W,F,O,8775.0,Thu,Apr,Opera,Windows,6,2
2961.0,73.0,4915.0,usd,D,F,C,G,L,14204.0,Tue,Nov,Mozilla,Macintosh,5,5
2773.0,44.0,3074.0,cad,G,C,S,U,P,3665.0,Thu,Oct,Mozilla,Linux,5,3
2390.0,54.0,2986.0,cad,W,X,V,G,O,14030.0,Mon,Jul,Opera,Linux,5,4
2285.0,58.0,3910.0,cad,I,I,W,O,A,12041.0,Sat,Jun,Opera,Windows,5,5
3234.0,36.0,5520.0,cad,B,G,H,H,C,6400.0,Wed,Mar,Mozilla,Windows,6,5
3624.0,56.0,4537.0,cad,G,V,I,C,L,7228.0,Sun,Apr,Opera,Windows,6,1
1706.0,71.0,3729.0,usd,G,I,I,Z,A,2920.0,Fri,Dec,Mozilla,Android,5,4
2536.0,52.0,3683.0,cad,W,R,H,W,P,3420.0,Mon,Sep,Opera,Linux,5,1
1957.0,62.0,4530.0,cad,Z,X,H,U,U,12064.0,Tue,Sep,Opera,Linux,5,5
2701.0,46.0,3422.0,cad,S,V,I,W,W,9300.0,Thu,Oct,Opera,Windows,5,3
1939.0,56.0,3020.0,cad,F,I,X,X,D,1449.0,Thu,Dec,Opera,Linux,4,3
2345.0,47.0,5609.0,cad,C,C,U,F,K,1659.0,Mon,Mar,Mozilla,Windows,4,5
2059.0,61.0,4257.0,cad,X,G,I,W,Y,13974.0,Tue,Dec,Mozilla,Macintosh,4,5
2835.0,29.0,6932.0,cad,I,G,H,D,Y,14484.0,Sun,Jan,Opera,Linux,5,3
2734.0,63.0,5836.0,usd,X,S,R,I,K,4441.0,Mon,Apr,Mozilla,Macintosh,7,2
2063.0,62.0,1743.0,cad,X,D,Q,B,E,4163.0,Tue,Sep,Mozilla,iPhone,5,5
2505.0,61.0,3094.0,cad,D,H,F,V,Y,9392.0,Wed,Feb,Mozilla,Android,5,3
1638.0,56.0,3132.0,usd,O,Z,U,H,E,2632.0,Fri,Jul,Opera,Linux,6,5
2807.0,46.0,5446.0,usd,R,I,W,I,G,13647.0,Sat,Sep,Mozilla,iPhone,6,2
1330.0,56.0,5843.0,cad,G,D,U,C,W,2071.0,Wed,Jul,Mozilla,Windows,3,4
2666.0,52.0,2942.0,cad,X,H,I,U,C,3718.0,Tue,Apr,Mozilla,Macintosh,4,4
1491.0,65.0,4815.0,cad,E,C,V,F,H,8386.0,Mon,May,Opera,Linux,6,1
2393.0,63.0,5577.0,usd,G,Q,R,I,C,6638.0,Wed,Feb,Mozilla,Macintosh,7,1
2792.0,64.0,4000.0,cad,V,U,D,Z,D,3980.0,Wed,Feb,Mozilla,Linux,5,1
1829.0,63.0,4006.0,cad,F,I,F,R,Y,6704.0,Mon,Oct,Mozilla,iPhone,3,3
2831.0,47.0,4562.0,cad,C,F,S,U,H,2988.0,Thu,Mar,Opera,Windows,4,4
3493.0,45.0,4472.0,cad,D,F,W,W,W,10571.0,Sun,May,Mozilla,Windows,5,1
1977.0,64.0,4657.0,cad,X,I,F,D,U,6780.0,Sun,Feb,Mozilla,iPhone,5,2
2365.0,46.0,4638.0,usd,G,H,F,C,H,1650.0,Thu,Sep,Opera,Linux,4,2
2715.0,52.0,4246.0,usd,I,U,I,W,C,10154.0,Thu,Feb,Mozilla,Windows,6,2
2816.0,34.0,3610.0,cad,F,H,X,D,A,12137.0,Tue,Aug,Opera,Windows,4,5
2360.0,65.0,3899.0,cad,F,D,U,X,G,13265.0,Thu,Dec,Mozilla,Linux,6,5
2506.0,54.0,3620.0,cad,Z,C,N,U,T,9586.0,Sat,Oct,Mozilla,iPhone,5,1
3441.0,48.0,4720.0,cad,D,F,W,W,M,2003.0,Wed,Apr,Mozilla,Linux,5,2
3465.0,54.0,4691.0,cad,X,D,S,D,N,2341.0,Fri,Mar,Mozilla,Android,3,5
2546.0,64.0,4804.0,cad,G,U,G,W,P,14439.0,Mon,Jan,Mozilla,Linux,5,3
2473.0,52.0,4716.0,cad,G,S,O,I,Y,5752.0,Tue,Jul,Opera,Linux,5,3
2307.0,29.0,4742.0,cad,W,F,N,X,N,14798.0,Wed,Jun,Mozilla,Macintosh,5,3
3258.0,39.0,5674.0,cad,F,S,W,G,B,13877.0,Sun,Nov,Mozilla,Macintosh,4,5
3015.0,39.0,4063.0,cad,F,S,F,H,N,7593.0,Tue,Mar,Opera,Windows,6,1
2720.0,61.0,6039.0,usd,G,F,G,W,E,14834.0,Wed,Dec,Mozilla,Windows,6,5
1858.0,50.0,5138.0,cad,X,H,G,X,S,14003.0,Thu,Oct,Mozilla,iPad,4,5
3441.0,55.0,5441.0,cad,W,V,W,C,Y,4848.0,Thu,Jan,Mozilla,Linux,7,2
2783.0,46.0,4319.0,usd,D,H,D,G,K,6353.0,Tue,Aug,Mozilla,iPhone,4,1
3235.0,62.0,3702.0,cad,X,I,H,D,M,3762.0,Thu,Jan,Mozilla,Linux,3,2
2501.0,54.0,5475.0,cad,R,C,N,D,R,9625.0,Mon,Jul,Mozilla,Linux,4,3
2033.0,64.0,2833.0,cad,G,G,I,I,Y,2444.0,Sat,Jan,Mozilla,Windows,5,1
3071.0,47.0,3965.0,cad,Z,D,H,I,D,14697.0,Tue,Aug,Mozilla,Windows,3,4
2225.0,54.0,4244.0,cad,I,H,F,D,S,4597.0,Sat,Sep,Mozilla,Macintosh,4,3
2722.0,56.0,4283.0,cad,X,U,X,X,Y,10215.0,Mon,Feb,Mozilla,iPhone,5,4
2925.0,61.0,5496.0,cad,D,V,W,C,Q,3286.0,Tue,Sep,Mozilla,iPhone,6,4
2277.0,69.0,4170.0,cad,G,F,X,G,S,12331.0,Sat,Oct,Mozilla,Windows,5,5
2280.0,42.0,2934.0,cad,U,D,F,D,G,13179.0,Sun,Aug,Mozilla,Linux,5,5
1405.0,54.0,1941.0,eur,I,D,U,X,S,12337.0,Mon,Aug,Mozilla,Macintosh,3,4
2001.0,63.0,4495.0,usd,I,I,C,G,R,2607.0,Wed,May,Opera,Windows,5,2
2043.0,50.0,3313.0,cad,X,G,H,U,P,1381.0,Sat,Apr,Opera,Windows,5,5
2448.0,59.0,5406.0,usd,W,H,H,W,G,14144.0,Sun,Jun,Opera,Windows,7,2
3101.0,56.0,4713.0,cad,I,H,G,R,C,2616.0,Tue,Aug,Opera,Linux,6,1
3215.0,55.0,6441.0,cad,G,H,D,G,O,5256.0,Tue,Jun,Mozilla,Macintosh,7,2
2080.0,41.0,3075.0,cad,G,D,S,F,Q,13498.0,Mon,Jan,Mozilla,Windows,4,5
1492.0,60.0,4966.0,cad,D,C,H,W,O,9999.0,Thu,Aug,Opera,Linux,5,3
2273.0,60.0,4224.0,cad,D,X,U,W,A,8014.0,Fri,Apr,Opera,Windows,5,5
3442.0,63.0,5043.0,cad,S,N,G,X,G,6587.0,Fri,Nov,Mozilla,Windows,6,2
1371.0,56.0,4226.0,cad,D,F,D,I,P,9207.0,Wed,Jul,Opera,Windows,4,1
2419.0,58.0,4611.0,usd,D,N,F,R,U,6954.0,Sat,Feb,Opera,Windows,5,5
2212.0,44.0,4673.0,cad,X,C,S,X,P,6200.0,Fri,Jul,Mozilla,Linux,5,2
2446.0,50.0,5301.0,usd,W,V,W,H,M,3486.0,Tue,Aug,Mozilla,Linux,6,2
2706.0,58.0,2362.0,eur,X,Z,I,I,W,8717.0,Wed,Jun,Mozilla,Windows,4,5
2061.0,63.0,4076.0,cad,D,D,D,X,U,14929.0,Mon,Oct,Mozilla,Macintosh,4,3
1464.0,54.0,3275.0,cad,X,D,S,G,H,1611.0,Tue,Oct,Mozilla,iPhone,4,1
3104.0,41.0,3650.0,cad,W,I,U,F,K,4274.0,Fri,Jun,Mozilla,Macintosh,3,4
1632.0,62.0,1383.0,cad,Z,H,U,S,C,11320.0,Tue,Nov,Mozilla,Linux,3,4
2807.0,45.0,4921.0,cad,F,H,I,I,J,14672.0,Sat,Oct,Mozilla,iPhone,4,1
1934.0,54.0,5208.0,usd,X,U,X,I,X,10072.0,Thu,Oct,Opera,Windows,5,5
1925.0,70.0,3069.0,cad,X,Z,U,D,B,7417.0,Sat,May,Mozilla,iPhone,5,4
3202.0,52.0,3702.0,cad,I,G,D,Z,N,7026.0,Thu,Aug,Mozilla,Windows,6,1
1908.0,62.0,4296.0,cad,D,D,V,D,T,11794.0,Sun,Dec,Mozilla,iPad,4,1
2636.0,55.0,4449.0,usd,W,U,Z,F,J,9124.0,Sat,May,Mozilla,Windows,5,5
3233.0,50.0,4439.0,cad,G,U,C,W,T,12818.0,Thu,Mar,Mozilla,iPhone,5,4
2770.0,75.0,6670.0,usd,D,V,W,F,F,11197.0,Tue,Feb,Mozilla,iPhone,7,4
1664.0,61.0,3377.0,cad,G,C,U,W,K,8748.0,Sun,Sep,Mozilla,iPhone,4,3
2677.0,32.0,6396.0,usd,W,D,I,S,L,6338.0,Mon,Sep,Mozilla,Windows,5,1
3612.0,67.0,6678.0,cad,Z,S,F,R,W,3659.0,Sun,Oct,Mozilla,Linux,8,3
3534.0,64.0,6000.0,cad,G,H,O,G,Y,10565.0,Fri,Nov,Opera,Windows,6,2
3145.0,47.0,6340.0,usd,G,S,W,U,B,5172.0,Fri,Feb,Mozilla,Android,5,2
2411.0,52.0,4549.0,usd,I,F,G,D,H,9887.0,Mon,Jun,Mozilla,Android,5,1
2618.0,57.0,6033.0,cad,Z,U,D,C,T,5758.0,Sun,May,Opera,Linux,5,3
2792.0,47.0,3596.0,cad,F,U,F,D,S,10458.0,Sun,Apr,Opera,Windows,4,3
2617.0,61.0,2642.0,cad,X,H,H,U,M,14510.0,Wed,Mar,Mozilla,Linux,5,2
1628.0,51.0,3830.0,cad,G,H,H,G,I,1742.0,Thu,Oct,Mozilla,Windows,3,1
2955.0,44.0,4418.0,cad,S,V,G,F,K,9462.0,Fri,Sep,Mozilla,Linux,6,2
2347.0,41.0,5920.0,cad,W,I,V,D,B,12901.0,Fri,Jul,Mozilla,Linux,3,3
2828.0,51.0,6325.0,cad,D,U,D,D,V,2982.0,Sun,Feb,Opera,Linux,6,3
3172.0,61.0,6333.0,usd,X,U,X,G,B,7412.0,Fri,Sep,Mozilla,iPad,6,2
2076.0,60.0,5384.0,usd,Z,U,R,G,V,14501.0,Sat,Oct,Mozilla,Linux,5,1
1982.0,47.0,4497.0,cad,W,G,H,X,G,12713.0,Sun,Jan,Mozilla,Macintosh,4,5
3185.0,62.0,5843.0,cad,F,U,D,W,C,9478.0,Fri,Jan,Mozilla,Windows,6,3
2657.0,49.0,5051.0,cad,D,V,I,X,H,12134.0,Thu,Dec,Mozilla,iPhone,5,4
3377.0,41.0,3680.0,cad,I,F,U,H,P,8598.0,Mon,Dec,Opera,Linux,4,1
2523.0,54.0,4718.0,usd,G,S,G,G,C,10727.0,Sat,Mar,Mozilla,Linux,7,5
1702.0,69.0,5223.0,usd,O,S,D,X,M,6614.0,Sun,Oct,Mozilla,Macintosh,8,4
2402.0,49.0,3857.0,cad,D,I,G,X,L,9858.0,Tue,Jan,Mozilla,iPhone,5,1
2253.0,56.0,4649.0,cad,W,D,I,U,E,7831.0,Sun,Feb,Mozilla,iPhone,4,2
1627.0,56.0,5408.0,cad,I,W,I,Z,B,7611.0,Sat,Jan,Mozilla,Android,4,5
3076.0,43.0,5766.0,cad,X,H,R,G,D,3988.0,Sun,Jun,Mozilla,iPhone,5,5
2222.0,50.0,3964.0,cad,I,H,N,D,U,2227.0,Wed,Dec,Mozilla,iPad,3,4
2985.0,51.0,4413.0,cad,I,U,H,D,J,13293.0,Thu,Jun,Mozilla,iPhone,4,1
1562.0,45.0,6044.0,cad,X,W,H,W,U,11877.0,Sun,Aug,Mozilla,Windows,4,1
2228.0,53.0,5017.0,cad,X,I,U,I,A,1936.0,Thu,Mar,Opera,Windows,3,5
2255.0,39.0,4691.0,usd,D,U,D,W,E,10120.0,Sun,Aug,Opera,Linux,5,2
3553.0,67.0,6810.0,cad,D,S,W,G,E,14655.0,Sun,Mar,Mozilla,iPhone,7,3
2782.0,52.0,5345.0,cad,Z,V,X,W,P,6277.0,Sun,Feb,Mozilla,Macintosh,8,1
2479.0,33.0,3492.0,usd,U,X,I,N,R,7195.0,Mon,Feb,Mozilla,Macintosh,5,5
3357.0,63.0,6231.0,cad,X,S,W,D,Z,1686.0,Mon,Mar,Mozilla,Android,6,3
2686.0,47.0,4274.0,cad,W,S,S,G,A,10805.0,Mon,Apr,Opera,Linux,4,5
2235.0,59.0,4029.0,usd,X,F,O,D,Z,13543.0,Sun,Mar,Mozilla,Windows,6,2
2752.0,54.0,6132.0,cad,R,S,Z,G,Z,5694.0,Tue,Jan,Mozilla,Linux,7,2
2461.0,31.0,3271.0,usd,U,G,G,U,Q,11536.0,Sat,Feb,Opera,Linux,5,5
1833.0,51.0,3708.0,cad,H,S,X,Z,E,8518.0,Fri,Sep,Mozilla,Macintosh,5,1
3393.0,59.0,6075.0,usd,C,I,K,H,C,4317.0,Thu,Nov,Opera,Windows,6,3
2758.0,44.0,2451.0,cad,X,G,H,I,Z,5000.0,Sat,Apr,Mozilla,Macintosh,4,5
2565.0,62.0,4371.0,usd,W,H,G,C,N,7625.0,Sat,May,Mozilla,Linux,5,5
1898.0,46.0,5124.0,cad,G,D,D,W,T,5477.0,Mon,Aug,Mozilla,Windows,3,2
3312.0,50.0,4856.0,cad,I,H,G,X,D,5437.0,Tue,Sep,Opera,Linux,6,4
2260.0,42.0,2795.0,cad,F,W,I,D,L,6151.0,Thu,Apr,Mozilla,Windows,4,1
3123.0,49.0,3488.0,cad,G,G,F,W,N,10435.0,Mon,Oct,Opera,Linux,4,5
2989.0,60.0,5068.0,cad,D,N,D,E,L,7005.0,Sat,Mar,Mozilla,iPhone,5,1
3084.0,60.0,5392.0,usd,D,V,C,I,C,13449.0,Tue,Dec,Mozilla,iPhone,6,2
3323.0,52.0,4912.0,cad,X,S,D,R,T,9501.0,Mon,Nov,Opera,Linux,5,4
2910.0,55.0,6597.0,usd,W,U,G,W,W,8903.0,Wed,Jun,Mozilla,Windows,5,3
3035.0,45.0,4918.0,usd,F,D,U,F,L,12513.0,Thu,Jan,Mozilla,iPhone,4,3
1568.0,58.0,3036.0,cad,W,D,V,D,H,1640.0,Mon,Oct,Opera,Windows,4,5
2084.0,47.0,4363.0,usd,C,F,U,D,C,8906.0,Wed,Jun,Mozilla,Linux,5,3
1787.0,54.0,3038.0,cad,D,X,D,W,A,5024.0,Thu,Mar,Mozilla,Linux,5,2
2560.0,49.0,3449.0,cad,W,W,F,D,O,6062.0,Fri,Jun,Mozilla,iPhone,4,5
3488.0,62.0,5691.0,cad,G,S,R,I,V,14832.0,Thu,Nov,Opera,Windows,5,2
3090.0,51.0,4306.0,cad,W,W,V,D,O,2511.0,Sun,May,Mozilla,Linux,4,1
3033.0,58.0,5031.0,cad,Z,I,C,W,W,11324.0,Tue,Apr,Opera,Windows,5,2
1743.0,52.0,3744.0,cad,S,F,I,Z,S,14474.0,Sat,Apr,Mozilla,iPad,5,1
2145.0,67.0,3890.0,cad,R,W,D,G,Z,5887.0,Thu,Oct,Mozilla,Windows,5,4
3051.0,43.0,2504.0,cad,D,G,I,I,E,7547.0,Wed,Sep,Opera,Windows,5,5
1582.0,59.0,5170.0,cad,D,G,S,T,N,8916.0,Sat,Mar,Opera,Windows,3,5
2482.0,50.0,4630.0,cad,X,H,U,W,X,14503.0,Mon,Sep,Mozilla,iPhone,6,1
2925.0,49.0,4453.0,usd,D,H,D,G,R,13070.0,Tue,Jul,Mozilla,Macintosh,6,4
1936.0,56.0,4760.0,cad,Z,C,S,C,P,2030.0,Mon,Nov,Mozilla,Macintosh,5,3
3275.0,63.0,5512.0,cad,W,H,H,C,E,9509.0,Sat,Jan,Opera,Windows,6,5
2238.0,51.0,3528.0,cad,G,I,V,G,H,7810.0,Wed,Nov,Mozilla,Macintosh,4,4
2438.0,53.0,3515.0,cad,X,D,N,I,X,9571.0,Sun,Dec,Mozilla,Macintosh,4,3
1380.0,67.0,3251.0,cad,U,X,I,Z,U,7553.0,Mon,Apr,Mozilla,Android,4,4
1710.0,49.0,4110.0,cad,D,I,S,U,K,14792.0,Sat,May,Opera,Windows,3,5
1873.0,60.0,4485.0,cad,W,D,U,W,M,11955.0,Fri,Sep,Mozilla,Windows,4,5
2993.0,40.0,4904.0,usd,D,I,R,F,O,4280.0,Fri,Apr,Opera,Linux,6,2
1990.0,43.0,5808.0,cad,W,F,H,X,Z,11649.0,Sat,Sep,Mozilla,iPad,3,1
1798.0,44.0,5469.0,cad,X,F,D,D,R,7721.0,Sat,Aug,Opera,Windows,6,3
2605.0,59.0,4099.0,cad,Z,W,G,D,A,2691.0,Tue,Oct,Mozilla,iPad,4,2
3201.0,70.0,4404.0,cad,F,N,F,X,D,5806.0,Fri,Nov,Mozilla,Macintosh,5,4
2905.0,31.0,3114.0,cad,W,D,S,H,M,5823.0,Tue,Jun,Opera,Linux,4,5
2595.0,56.0,4991.0,cad,D,I,X,W,N,13490.0,Sun,Dec,Mozilla,Macintosh,6,1
2409.0,53.0,4427.0,usd,C,H,R,D,X,9588.0,Mon,Apr,Opera,Linux,5,2
3699.0,57.0,4377.0,cad,I,F,G,X,Y,9978.0,Fri,Jul,Mozilla,Macintosh,5,2
2883.0,59.0,3403.0,cad,R,R,F,I,F,14944.0,Sat,Apr,Mozilla,Windows,4,5
2415.0,48.0,3786.0,eur,I,W,U,G,J,6415.0,Thu,Apr,Opera,Linux,3,1
1620.0,73.0,2257.0,cad,F,F,X,I,A,10288.0,Tue,Jun,Mozilla,Macintosh,6,1
2566.0,55.0,5287.0,usd,G,U,G,I,U,9236.0,Thu,Aug,Mozilla,Macintosh,6,3
3455.0,56.0,6264.0,usd,W,H,X,G,J,6682.0,Fri,Nov,Mozilla,iPad,7,3
3204.0,46.0,5201.0,cad,F,S,C,D,P,5329.0,Mon,Aug,Mozilla,Linux,5,3
2633.0,57.0,5163.0,cad,W,U,W,C,B,9477.0,Sun,May,Opera,Windows,7,2
3640.0,49.0,5392.0,cad,F,S,S,C,N,2346.0,Fri,Apr,Mozilla,iPhone,7,3
1697.0,49.0,3117.0,cad,W,Z,U,G,I,7759.0,Fri,Dec,Opera,Linux,5,2
2640.0,43.0,5101.0,cad,D,I,W,X,E,12400.0,Sat,Sep,Opera,Windows,3,1
2277.0,60.0,5649.0,usd,D,U,D,I,T,13875.0,Sun,Oct,Mozilla,Linux,6,5
2408.0,49.0,5650.0,usd,Z,N,D,F,D,12727.0,Sun,Sep,Mozilla,Windows,7,4
2272.0,41.0,5096.0,usd,R,H,D,D,I,9309.0,Thu,Apr,Mozilla,iPhone,5,3
2058.0,40.0,4446.0,usd,C,F,W,I,Y,7247.0,Fri,Oct,Mozilla,Windows,5,1
2475.0,47.0,5796.0,usd,D,I,Z,U,O,7736.0,Sat,Mar,Mozilla,Macintosh,6,2
2306.0,47.0,2516.0,cad,W,I,I,G,Q,14364.0,Wed,Sep,Mozilla,Linux,3,2
2300.0,55.0,3212.0,cad,D,H,S,D,L,6158.0,Sun,Dec,Mozilla,Macintosh,3,2
2224.0,56.0,3346.0,cad,Z,G,U,H,F,4273.0,Thu,Feb,Mozilla,Macintosh,5,2
2637.0,51.0,5288.0,cad,G,I,I,Z,D,12693.0,Mon,Dec,Mozilla,iPhone,3,4
1879.0,66.0,5827.0,cad,X,X,H,C,U,6013.0,Wed,Apr,Mozilla,Linux,4,2
2755.0,50.0,5321.0,cad,X,H,R,F,Z,6578.0,Tue,Sep,Mozilla,Linux,5,2
2140.0,52.0,3334.0,cad,W,W,D,I,Q,12585.0,Wed,Feb,Opera,Windows,5,2
1689.0,45.0,4451.0,cad,U,H,I,Z,J,1629.0,Thu,Jun,Mozilla,iPhone,3,5
1683.0,50.0,3845.0,cad,Z,C,N,F,W,2894.0,Sat,Dec,Mozilla,iPhone,5,4
2728.0,47.0,5883.0,cad,D,S,R,F,C,6222.0,Thu,Dec,Mozilla,Windows,6,4
3514.0,58.0,7965.0,cad,C,F,D,D,T,13327.0,Tue,Jan,Opera,Linux,7,3
2828.0,50.0,6659.0,cad,Z,V,W,G,E,10826.0,Wed,Mar,Mozilla,iPhone,6,5
1980.0,61.0,3597.0,cad,G,X,X,C,C,1950.0,Sat,Jun,Opera,Linux,6,5
2999.0,43.0,2515.0,cad,G,F,H,G,M,2461.0,Tue,Jun,Mozilla,iPhone,5,3
3357.0,63.0,4545.0,cad,U,H,X,D,E,1624.0,Fri,Apr,Mozilla,iPhone,5,1
2491.0,48.0,3962.0,cad,W,Z,H,X,V,2014.0,Sun,May,Mozilla,Linux,4,5
3517.0,52.0,5689.0,cad,D,F,W,W,M,13959.0,Sun,Oct,Mozilla,iPhone,7,5
3109.0,68.0,5937.0,usd,X,U,X,D,G,9729.0,Sun,Aug,Opera,Linux,7,3
2271.0,52.0,3711.0,cad,G,F,H,F,T,13743.0,Thu,Oct,Opera,Windows,4,2
2083.0,53.0,3801.0,usd,F,U,X,W,Y,6465.0,Sun,Apr,Mozilla,iPhone,6,3
3228.0,37.0,4696.0,usd,I,F,R,G,G,2914.0,Mon,Sep,Mozilla,Linux,6,5
2931.0,71.0,4787.0,cad,D,V,G,X,D,5126.0,Tue,Jul,Mozilla,iPhone,6,5
2905.0,55.0,6324.0,usd,R,S,R,I,K,1611.0,Mon,Dec,Mozilla,Windows,6,1
1715.0,63.0,3676.0,cad,U,S,F,F,T,5956.0,Wed,Jul,Mozilla,Macintosh,5,1
1814.0,57.0,4458.0,cad,I,E,Q,Z,K,12652.0,Fri,Sep,Opera,Linux,4,1
2231.0,51.0,3832.0,cad,I,D,W,C,K,13688.0,Sat,Nov,Mozilla,Android,5,5
2438.0,43.0,3453.0,cad,G,F,S,G,Q,3574.0,Sun,Mar,Mozilla,Windows,3,2
1369.0,52.0,5109.0,cad,O,H,V,G,J,12343.0,Sun,Aug,Mozilla,Linux,4,5
1916.0,47.0,3422.0,cad,X,D,H,F,K,11814.0,Sat,Oct,Mozilla,Linux,5,2
2987.0,58.0,4278.0,cad,X,F,W,Z,Y,6347.0,Fri,Jul,Mozilla,iPhone,5,1
2360.0,53.0,4510.0,cad,G,F,G,D,K,9621.0,Sat,Dec,Mozilla,Windows,6,4
3355.0,43.0,5358.0,usd,W,H,Z,I,H,2993.0,Sun,Nov,Mozilla,Linux,6,1
2441.0,60.0,4967.0,usd,W,G,R,G,K,10334.0,Fri,Sep,Mozilla,Windows,7,4
3062.0,53.0,4758.0,cad,D,F,D,W,M,3737.0,Fri,Sep,Mozilla,Windows,5,5
2422.0,55.0,6384.0,cad,I,G,X,G,P,2652.0,Fri,Oct,Opera,Windows,5,2
2529.0,60.0,3906.0,cad,W,F,F,G,V,11894.0,Tue,Jan,Mozilla,iPhone,5,1
2275.0,46.0,5483.0,usd,C,I,O,H,R,8976.0,Sat,Sep,Mozilla,Windows,5,5
2122.0,67.0,4119.0,cad,G,I,U,G,A,10077.0,Mon,Nov,Mozilla,Macintosh,5,1
2359.0,44.0,4619.0,usd,G,D,D,I,D,2039.0,Thu,Jan,Opera,Linux,4,1
2793.0,40.0,4621.0,usd,I,I,G,D,P,10549.0,Mon,Nov,Opera,Windows,5,1
