account_age_days,transaction_amt,transaction_adj_amt,historic_velocity,currency,signature_image,transaction_type,transaction_env,tranaction_initiate,days_since_last_logon,inital_amount,EVENT_LABEL,browser,os,acc_age,d_last_logon
4924.0,2043.0,57.0,3343.0,cad,X,I,D,A,76.0,8415.0,0,Opera,Windows,5,4
5774.0,2739.0,51.0,5730.0,cad,U,X,F,D,60.0,1548.0,0,Mozilla,Linux,6,3
6592.0,2849.0,54.0,5463.0,usd,S,C,F,T,29.0,10542.0,0,Mozilla,Linux,7,2
3083.0,1443.0,58.0,3316.0,cad,W,I,R,W,44.0,14364.0,0,Mozilla,Macintosh,4,3
4102.0,2343.0,37.0,4062.0,cad,F,G,C,P,86.0,1893.0,0,Opera,Windows,5,5
4173.0,2113.0,45.0,1966.0,cad,F,G,W,U,14.0,10598.0,0,Opera,Linux,5,1
3566.0,1856.0,48.0,2011.0,cad,G,U,W,V,49.0,6214.0,0,Mozilla,iPad,4,3
3463.0,2040.0,48.0,5788.0,cad,D,H,C,H,9.0,6334.0,0,Mozilla,Linux,4,1
1939.0,1427.0,56.0,4586.0,cad,G,S,D,U,25.0,10293.0,0,Mozilla,Linux,2,2
4705.0,2258.0,53.0,4797.0,cad,C,D,X,E,58.0,8583.0,0,Mozilla,Windows,5,3
4016.0,2592.0,31.0,3696.0,cad,D,N,G,G,88.0,5951.0,0,Mozilla,iPhone,5,5
4465.0,2662.0,45.0,3893.0,usd,F,W,F,P,41.0,2060.0,0,Mozilla,iPhone,5,3
1880.0,2524.0,35.0,4732.0,cad,I,G,C,T,76.0,11100.0,0,Mozilla,Windows,2,4
4565.0,2909.0,46.0,5310.0,cad,I,G,R,P,31.0,14602.0,0,Mozilla,Macintosh,5,2
5445.0,3259.0,45.0,5066.0,cad,U,U,I,N,7.0,6383.0,1,Mozilla,Windows,6,1
6242.0,3458.0,70.0,7424.0,cad,U,X,G,S,78.0,3556.0,0,Opera,Linux,7,4
5046.0,2481.0,48.0,4452.0,usd,I,C,W,I,93.0,9306.0,0,Mozilla,Windows,6,5
2976.0,2517.0,38.0,3348.0,cad,H,U,D,E,22.0,4532.0,0,Mozilla,Linux,3,2
3866.0,1530.0,61.0,2950.0,cad,W,F,X,N,88.0,3495.0,0,Mozilla,iPhone,4,5
4892.0,2604.0,72.0,3771.0,cad,S,X,X,L,76.0,11512.0,0,Mozilla,Android,5,4
3956.0,3115.0,55.0,4611.0,cad,U,X,G,B,1.0,6755.0,0,Mozilla,Windows,4,1
3052.0,2944.0,51.0,3720.0,cad,G,S,Z,Y,21.0,4330.0,0,Opera,Windows,4,2
4543.0,3769.0,70.0,6529.0,cad,F,U,Z,F,55.0,10565.0,0,Mozilla,Windows,5,3
5754.0,3310.0,72.0,6553.0,cad,Q,V,R,Y,87.0,9049.0,0,Mozilla,Windows,6,5
3569.0,1717.0,60.0,3635.0,cad,H,U,F,Q,53.0,8493.0,0,Mozilla,iPhone,4,3
2220.0,2188.0,30.0,4421.0,cad,F,G,C,O,45.0,5850.0,0,Mozilla,Macintosh,3,3
4236.0,3004.0,52.0,5714.0,cad,I,F,G,L,54.0,2029.0,0,Mozilla,Windows,5,3
2561.0,1712.0,42.0,3521.0,eur,X,I,Z,M,96.0,2606.0,0,Opera,Windows,3,5
5835.0,2840.0,63.0,5146.0,usd,S,R,W,L,86.0,12241.0,0,Mozilla,Linux,6,5
6346.0,3170.0,37.0,3291.0,cad,D,I,S,J,56.0,8591.0,1,Mozilla,Android,7,3
6230.0,1929.0,44.0,5535.0,usd,U,Z,U,X,97.0,5344.0,0,Mozilla,iPhone,7,5
4980.0,3182.0,53.0,5782.0,cad,F,R,G,H,86.0,11629.0,0,Mozilla,iPad,5,5
4201.0,1775.0,60.0,3558.0,cad,F,H,X,T,82.0,8515.0,0,Mozilla,Macintosh,5,5
3630.0,2312.0,55.0,3125.0,cad,U,I,U,D,82.0,6763.0,0,Mozilla,iPhone,4,5
5867.0,2225.0,80.0,5230.0,usd,Q,R,X,C,77.0,7017.0,0,Mozilla,Windows,6,4
5131.0,2316.0,54.0,5606.0,cad,B,W,H,I,19.0,4934.0,0,Mozilla,iPhone,6,1
5253.0,2164.0,66.0,3085.0,cad,D,I,I,U,82.0,10720.0,0,Opera,Linux,6,5
6058.0,2121.0,64.0,6202.0,cad,S,C,D,R,16.0,12609.0,0,Mozilla,iPad,7,1
5927.0,3252.0,65.0,5296.0,cad,U,G,P,Q,53.0,8030.0,1,Mozilla,Linux,6,3
4047.0,2724.0,40.0,4911.0,cad,U,W,W,L,17.0,14544.0,0,Mozilla,iPhone,5,1
5456.0,2420.0,55.0,4856.0,cad,S,F,W,U,6.0,14587.0,0,Mozilla,iPad,6,1
2520.0,2291.0,34.0,5661.0,cad,U,I,X,X,10.0,9776.0,0,Opera,Linux,3,1
5443.0,2705.0,52.0,5393.0,usd,I,D,D,Q,87.0,10600.0,0,Mozilla,Windows,6,5
3041.0,1882.0,42.0,5978.0,cad,G,S,D,O,13.0,11388.0,0,Opera,Linux,4,1
6215.0,3274.0,57.0,5852.0,usd,I,Z,G,K,66.0,4639.0,0,Mozilla,Linux,7,4
3558.0,2042.0,54.0,4920.0,cad,F,H,D,T,92.0,2419.0,0,Mozilla,Windows,4,5
4999.0,1999.0,63.0,5615.0,usd,H,U,W,F,78.0,4426.0,0,Mozilla,Windows,5,4
5311.0,2172.0,59.0,3295.0,usd,D,F,I,Q,13.0,4244.0,0,Opera,Linux,6,1
7966.0,3207.0,72.0,7393.0,usd,H,W,G,U,90.0,5672.0,0,Mozilla,Windows,8,5
4317.0,2986.0,46.0,2638.0,cad,V,F,H,Y,98.0,9107.0,0,Mozilla,Linux,5,5
5701.0,2621.0,31.0,5778.0,usd,I,C,V,P,62.0,8078.0,0,Mozilla,iPhone,6,4
5070.0,2871.0,56.0,5682.0,cad,V,X,D,M,27.0,6372.0,0,Mozilla,Macintosh,6,2
4481.0,2981.0,62.0,5281.0,cad,H,D,W,C,98.0,14217.0,0,Mozilla,Android,5,5
4769.0,2675.0,57.0,3247.0,cad,H,I,I,F,92.0,3260.0,0,Opera,Linux,5,5
4349.0,2074.0,57.0,4440.0,cad,W,F,W,C,46.0,10438.0,0,Mozilla,Android,5,3
5154.0,2651.0,57.0,5310.0,usd,H,W,D,J,77.0,9117.0,0,Mozilla,Macintosh,6,4
4799.0,2803.0,65.0,5531.0,cad,H,W,C,R,9.0,6099.0,0,Mozilla,iPhone,5,1
5306.0,2050.0,65.0,4743.0,usd,G,Z,X,B,34.0,11285.0,0,Mozilla,Macintosh,6,2
2919.0,1749.0,55.0,3400.0,cad,F,I,C,K,0.0,14932.0,0,Mozilla,Linux,3,1
5453.0,2229.0,44.0,5885.0,usd,I,W,U,Y,23.0,3198.0,0,Opera,Windows,6,2
2811.0,1384.0,46.0,5142.0,cad,I,H,X,V,54.0,8774.0,0,Mozilla,iPhone,3,3
7266.0,3167.0,76.0,4817.0,cad,B,C,R,G,12.0,2805.0,0,Mozilla,Linux,8,1
4936.0,3231.0,61.0,5127.0,cad,H,W,W,E,75.0,1618.0,0,Mozilla,Windows,5,4
4096.0,1990.0,49.0,4512.0,cad,F,H,X,J,1.0,14430.0,0,Mozilla,iPhone,5,1
4937.0,2617.0,54.0,2200.0,cad,D,D,U,D,74.0,13390.0,0,Mozilla,Macintosh,5,4
6252.0,2908.0,45.0,4588.0,usd,F,F,N,O,69.0,14456.0,1,Mozilla,Windows,7,4
4392.0,1034.0,58.0,1935.0,cad,G,G,I,V,45.0,9014.0,0,Mozilla,iPad,5,3
3458.0,2160.0,55.0,2685.0,cad,I,G,I,L,5.0,9930.0,0,Opera,Linux,4,1
5107.0,3429.0,52.0,5850.0,cad,U,C,F,A,65.0,3901.0,0,Opera,Linux,6,4
3314.0,1727.0,51.0,4596.0,cad,G,N,X,H,40.0,6181.0,0,Mozilla,Windows,4,2
5823.0,3042.0,44.0,5107.0,cad,U,Z,G,P,73.0,11417.0,0,Opera,Windows,6,4
5016.0,2696.0,45.0,3585.0,cad,H,Z,G,Y,48.0,3729.0,0,Mozilla,Macintosh,6,3
2850.0,1514.0,46.0,4732.0,cad,H,H,W,I,58.0,2239.0,0,Mozilla,iPad,3,3
4871.0,2499.0,40.0,4989.0,cad,N,I,W,T,6.0,14548.0,1,Opera,Linux,5,1
4832.0,1693.0,56.0,5092.0,usd,S,X,F,Z,16.0,11447.0,0,Opera,Linux,5,1
3499.0,1643.0,47.0,4298.0,cad,G,F,UN,L,70.0,11648.0,0,Mozilla,iPad,4,4
3778.0,2270.0,59.0,3906.0,cad,D,N,D,F,17.0,11974.0,0,Mozilla,Android,4,1
2361.0,1501.0,53.0,3021.0,cad,G,U,W,T,20.0,14014.0,0,Opera,Linux,3,1
3818.0,2599.0,56.0,3856.0,cad,W,G,G,D,35.0,8684.0,0,Mozilla,Windows,4,2
6962.0,3475.0,66.0,5652.0,cad,V,R,U,U,64.0,5037.0,0,Mozilla,Windows,7,4
6441.0,2581.0,53.0,5093.0,cad,F,I,Z,K,24.0,7605.0,0,Opera,Windows,7,2
4197.0,1875.0,59.0,3939.0,cad,D,W,D,V,44.0,5156.0,0,Opera,Linux,5,3
5049.0,1852.0,57.0,4504.0,usd,U,C,X,I,52.0,6729.0,0,Opera,Linux,6,3
3773.0,2508.0,49.0,4948.0,cad,H,G,D,A,17.0,1624.0,0,Opera,Windows,4,1
4249.0,2524.0,52.0,5553.0,usd,V,X,G,D,91.0,4562.0,0,Mozilla,Linux,5,5
5769.0,3020.0,57.0,5865.0,usd,V,X,I,R,68.0,5432.0,0,Opera,Windows,6,4
3725.0,1929.0,58.0,3447.0,eur,D,G,X,B,77.0,6543.0,0,Mozilla,Windows,4,4
5450.0,2157.0,58.0,4967.0,cad,F,C,C,X,35.0,11508.0,0,Mozilla,iPhone,6,2
3905.0,2663.0,47.0,4384.0,usd,I,O,F,Z,72.0,14936.0,0,Mozilla,Android,4,4
3187.0,2006.0,47.0,5689.0,cad,W,H,Z,Z,11.0,13382.0,0,Mozilla,Android,4,1
4678.0,3084.0,63.0,5698.0,cad,I,G,C,H,30.0,7356.0,0,Opera,Linux,5,2
2608.0,2973.0,50.0,4296.0,cad,H,F,D,T,58.0,11576.0,0,Mozilla,iPhone,3,3
4616.0,2194.0,70.0,5191.0,cad,F,G,D,R,93.0,7493.0,0,Mozilla,Windows,5,5
5759.0,2739.0,50.0,6056.0,cad,N,G,W,S,66.0,2369.0,0,Mozilla,Macintosh,6,4
3826.0,2763.0,58.0,3072.0,cad,F,G,G,T,46.0,8653.0,0,Mozilla,iPhone,4,3
3009.0,2003.0,43.0,1405.0,cad,W,S,D,C,0.0,12557.0,0,Mozilla,Linux,4,1
4845.0,2503.0,60.0,4293.0,cad,C,U,D,Q,74.0,5828.0,0,Mozilla,Windows,5,4
5980.0,3077.0,21.0,3022.0,usd,W,S,S,E,58.0,4699.0,1,Mozilla,iPhone,6,3
4395.0,1976.0,61.0,6028.0,cad,I,U,I,U,43.0,5047.0,0,Opera,Windows,5,3
4623.0,2371.0,49.0,4723.0,usd,F,D,G,X,14.0,10384.0,0,Mozilla,Macintosh,5,1
2916.0,3436.0,53.0,5107.0,cad,I,S,D,P,39.0,5506.0,0,Mozilla,Macintosh,3,2
5574.0,2516.0,68.0,4085.0,cad,W,I,W,T,95.0,8323.0,0,Opera,Linux,6,5
3705.0,1248.0,47.0,4840.0,cad,C,G,R,H,14.0,7570.0,0,Mozilla,Android,4,1
7491.0,3194.0,74.0,6347.0,cad,F,I,W,L,83.0,7076.0,0,Opera,Windows,8,5
3255.0,2181.0,51.0,3260.0,cad,G,I,W,W,59.0,5533.0,0,Mozilla,Macintosh,4,3
4510.0,2461.0,60.0,4504.0,cad,H,G,G,C,20.0,11683.0,0,Mozilla,Android,5,1
4551.0,3614.0,72.0,6287.0,cad,Q,X,D,U,87.0,9196.0,0,Mozilla,Windows,5,5
4616.0,2803.0,45.0,6158.0,usd,I,W,I,S,18.0,6061.0,0,Mozilla,Android,5,1
3284.0,2226.0,60.0,4545.0,cad,I,H,X,K,3.0,9985.0,0,Mozilla,Windows,4,1
5842.0,2845.0,55.0,8048.0,usd,U,W,U,F,76.0,11344.0,0,Mozilla,Windows,6,4
4003.0,2103.0,61.0,2735.0,usd,U,F,X,R,74.0,5026.0,0,Opera,Linux,5,4
6106.0,3103.0,54.0,4454.0,usd,S,X,D,X,40.0,7648.0,0,Opera,Linux,7,2
6118.0,2633.0,61.0,5421.0,usd,H,W,W,G,41.0,10273.0,0,Mozilla,Linux,7,3
4814.0,1815.0,68.0,4649.0,cad,C,G,X,X,81.0,7899.0,0,Mozilla,Linux,5,5
5715.0,3135.0,60.0,5211.0,cad,Q,D,X,D,56.0,1469.0,0,Mozilla,Linux,6,3
6564.0,3021.0,73.0,5974.0,cad,N,I,C,R,88.0,4039.0,0,Opera,Windows,7,5
4547.0,2626.0,37.0,5236.0,cad,F,W,X,P,42.0,4818.0,1,Mozilla,Macintosh,5,3
4175.0,3327.0,51.0,5058.0,cad,U,X,C,V,50.0,2782.0,0,Mozilla,Macintosh,5,3
5957.0,1607.0,60.0,2409.0,cad,C,X,W,I,80.0,1518.0,0,Mozilla,Android,6,4
3781.0,1861.0,63.0,3740.0,cad,D,V,X,F,31.0,8542.0,0,Mozilla,iPad,4,2
3783.0,3285.0,66.0,5971.0,cad,H,I,C,W,91.0,7418.0,0,Opera,Linux,4,5
3137.0,2427.0,46.0,3588.0,cad,W,H,D,J,11.0,8134.0,0,Mozilla,Android,4,1
5637.0,2799.0,68.0,4949.0,cad,U,W,X,K,6.0,3371.0,0,Mozilla,Linux,6,1
4593.0,2585.0,53.0,3559.0,cad,H,H,U,B,72.0,6670.0,0,Opera,Windows,5,4
5508.0,3673.0,58.0,5755.0,cad,S,X,W,H,54.0,13709.0,0,Mozilla,Windows,6,3
6039.0,2466.0,51.0,4583.0,usd,I,C,I,Y,12.0,1652.0,0,Mozilla,Macintosh,7,1
5320.0,2632.0,52.0,4939.0,cad,N,G,X,R,37.0,9514.0,0,Mozilla,iPhone,6,2
5945.0,2574.0,30.0,5336.0,cad,S,V,I,J,23.0,14244.0,1,Mozilla,Macintosh,6,2
5078.0,2199.0,53.0,5340.0,usd,U,W,D,UN,12.0,4082.0,0,Opera,Windows,6,1
3853.0,1684.0,65.0,4504.0,cad,I,F,X,Q,88.0,1454.0,0,Opera,Linux,4,5
7243.0,3246.0,58.0,6891.0,cad,Q,G,X,Q,33.0,4534.0,0,Mozilla,Android,8,2
5808.0,3792.0,60.0,6275.0,cad,F,I,W,E,1.0,5859.0,0,Mozilla,Macintosh,6,1
4104.0,1946.0,49.0,3196.0,cad,D,D,W,G,45.0,13309.0,0,Mozilla,Linux,5,3
5644.0,2140.0,63.0,5334.0,cad,U,X,X,N,98.0,3054.0,0,Opera,Windows,6,5
3757.0,1898.0,48.0,4301.0,cad,D,G,C,I,86.0,4781.0,0,Mozilla,Windows,4,5
4287.0,2320.0,68.0,4783.0,cad,W,U,W,G,82.0,10257.0,0,Mozilla,Macintosh,5,5
3778.0,2830.0,60.0,4052.0,cad,U,D,O,D,93.0,13179.0,0,Mozilla,Windows,4,5
5563.0,2734.0,66.0,7582.0,cad,F,X,G,N,0.0,5702.0,0,Opera,Linux,6,1
2634.0,1463.0,56.0,3721.0,cad,W,U,X,T,21.0,5102.0,0,Mozilla,Macintosh,3,2
5995.0,3069.0,46.0,4495.0,cad,S,H,G,R,52.0,9302.0,1,Mozilla,Windows,6,3
5029.0,2354.0,45.0,5087.0,cad,V,D,W,Y,60.0,7933.0,0,Mozilla,Linux,6,3
4142.0,2743.0,51.0,3558.0,cad,H,G,X,E,31.0,10753.0,0,Opera,Linux,5,2
6589.0,3853.0,57.0,7195.0,usd,H,I,W,I,40.0,14891.0,0,Mozilla,Windows,7,2
5572.0,3088.0,42.0,5459.0,usd,H,D,F,R,38.0,8849.0,0,Mozilla,Windows,6,2
3479.0,2876.0,51.0,4902.0,cad,F,F,D,T,0.0,6574.0,0,Mozilla,Linux,4,1
3463.0,1971.0,51.0,4230.0,cad,W,I,D,M,34.0,2815.0,0,Mozilla,Macintosh,4,2
4944.0,2391.0,54.0,1377.0,cad,F,G,D,V,99.0,9028.0,0,Mozilla,Linux,5,5
4398.0,2917.0,56.0,4666.0,cad,G,O,Z,G,41.0,8443.0,0,Mozilla,Windows,5,3
2814.0,2137.0,65.0,4507.0,eur,G,H,G,R,52.0,9499.0,0,Mozilla,Windows,3,3
3061.0,1921.0,55.0,2816.0,cad,W,H,I,A,97.0,7103.0,0,Opera,Linux,4,5
5854.0,2514.0,33.0,5294.0,cad,N,F,D,U,47.0,5683.0,1,Mozilla,Macintosh,6,3
6028.0,3241.0,33.0,3186.0,usd,D,U,N,A,50.0,12646.0,1,Mozilla,Windows,7,3
5496.0,2512.0,44.0,5303.0,cad,S,I,H,I,21.0,6201.0,1,Opera,Windows,6,2
2841.0,1776.0,47.0,3186.0,eur,X,F,I,P,66.0,2934.0,0,Mozilla,iPhone,3,4
6639.0,2829.0,65.0,4352.0,usd,H,D,Z,UN,61.0,7173.0,0,Opera,Windows,7,4
4659.0,1878.0,62.0,2476.0,cad,X,I,G,S,6.0,3820.0,0,Opera,Linux,5,1
3820.0,2195.0,47.0,3532.0,cad,G,I,G,A,4.0,12891.0,0,Mozilla,iPhone,4,1
5756.0,3374.0,55.0,5974.0,usd,S,I,I,V,19.0,14338.0,0,Mozilla,Macintosh,6,1
6399.0,2613.0,56.0,6000.0,cad,U,D,C,L,10.0,1682.0,0,Mozilla,Windows,7,1
4908.0,1841.0,72.0,4021.0,cad,U,D,X,R,69.0,3371.0,0,Opera,Windows,5,4
2258.0,1009.0,48.0,4782.0,cad,X,S,W,K,53.0,10372.0,0,Mozilla,iPhone,3,3
6221.0,2360.0,38.0,5105.0,usd,F,D,U,Y,57.0,7829.0,0,Mozilla,Windows,7,3
6148.0,2938.0,49.0,6508.0,usd,S,D,I,Y,18.0,8712.0,0,Opera,Linux,7,1
4901.0,2285.0,48.0,4034.0,cad,G,S,U,S,55.0,9476.0,0,Opera,Windows,5,3
6470.0,3006.0,52.0,6920.0,usd,G,I,U,T,12.0,5115.0,0,Mozilla,iPhone,7,1
4008.0,2409.0,60.0,5109.0,cad,C,S,D,W,18.0,9062.0,0,Mozilla,iPhone,5,1
6823.0,3499.0,69.0,6570.0,usd,S,Z,G,Z,78.0,14293.0,0,Mozilla,Linux,7,4
3278.0,2455.0,52.0,5778.0,eur,C,S,F,H,89.0,10430.0,0,Mozilla,Macintosh,4,5
3539.0,1427.0,57.0,4931.0,cad,I,G,C,B,5.0,6762.0,0,Mozilla,Android,4,1
4755.0,2551.0,51.0,6130.0,usd,U,X,I,A,26.0,11752.0,0,Mozilla,Windows,5,2
5569.0,3318.0,56.0,6296.0,cad,H,X,F,P,14.0,12364.0,0,Mozilla,iPhone,6,1
4880.0,1662.0,61.0,2501.0,cad,D,G,S,D,17.0,6403.0,0,Mozilla,Linux,5,1
4150.0,2344.0,56.0,5170.0,usd,Q,D,G,O,47.0,4871.0,0,Mozilla,iPhone,5,3
3578.0,2900.0,47.0,3697.0,eur,D,H,D,J,19.0,12055.0,0,Opera,Linux,4,1
5009.0,2180.0,74.0,4019.0,cad,I,F,G,O,49.0,3129.0,0,Mozilla,Windows,6,3
4221.0,2813.0,46.0,5155.0,cad,S,D,G,N,14.0,8785.0,0,Opera,Windows,5,1
3826.0,2151.0,57.0,4798.0,cad,I,S,D,B,39.0,10268.0,0,Opera,Windows,4,2
3876.0,2029.0,61.0,4213.0,cad,D,H,S,Z,65.0,13158.0,0,Mozilla,Android,4,4
2356.0,907.0,54.0,5589.0,cad,D,V,X,B,58.0,1178.0,0,Mozilla,Linux,3,3
5863.0,2759.0,48.0,6051.0,cad,H,C,U,X,46.0,6847.0,0,Opera,Linux,6,3
1833.0,1669.0,59.0,4662.0,cad,I,G,H,V,0.0,6754.0,0,Mozilla,iPhone,2,1
2914.0,2551.0,42.0,5469.0,cad,D,S,G,Y,72.0,10017.0,0,Mozilla,iPad,3,4
4743.0,3569.0,61.0,6409.0,cad,D,Z,D,H,4.0,1919.0,0,Mozilla,iPhone,5,1
4337.0,1690.0,60.0,3841.0,cad,I,U,D,C,41.0,9740.0,0,Mozilla,Windows,5,3
6294.0,3201.0,39.0,5209.0,cad,F,H,G,N,76.0,8150.0,1,Mozilla,Linux,7,4
4172.0,3060.0,62.0,2852.0,cad,D,X,G,E,63.0,2954.0,0,Mozilla,iPhone,5,4
2774.0,2499.0,44.0,4742.0,cad,F,U,X,N,43.0,4230.0,0,Mozilla,Macintosh,3,3
3646.0,2596.0,50.0,2865.0,eur,C,H,U,U,75.0,8485.0,0,Mozilla,iPhone,4,4
3620.0,1318.0,54.0,5925.0,cad,G,G,R,K,42.0,9118.0,0,Mozilla,Windows,4,3
936.0,2668.0,39.0,4162.0,cad,H,P,F,I,73.0,6790.0,0,Mozilla,iPhone,1,4
3898.0,2880.0,71.0,4681.0,cad,D,S,G,A,64.0,8955.0,0,Opera,Linux,4,4
6587.0,3020.0,58.0,5317.0,cad,U,F,C,N,2.0,3240.0,0,Mozilla,Windows,7,1
2655.0,2120.0,58.0,2929.0,cad,I,G,D,L,36.0,1737.0,0,Opera,Linux,3,2
3624.0,1774.0,57.0,3295.0,cad,I,H,W,X,37.0,12204.0,0,Mozilla,Android,4,2
3983.0,2265.0,56.0,4115.0,cad,R,F,D,K,71.0,10206.0,0,Opera,Windows,4,4
4413.0,2826.0,59.0,5813.0,cad,V,X,D,R,81.0,2901.0,0,Mozilla,Macintosh,5,5
3901.0,2510.0,49.0,1333.0,cad,D,F,U,L,58.0,4890.0,0,Mozilla,Windows,4,3
5398.0,2636.0,66.0,5593.0,cad,V,I,C,A,19.0,1154.0,0,Mozilla,Macintosh,6,1
4440.0,2606.0,51.0,4541.0,cad,G,F,W,P,18.0,3355.0,0,Mozilla,Windows,5,1
7800.0,3486.0,74.0,6977.0,usd,H,W,G,J,82.0,8180.0,0,Mozilla,Macintosh,8,5
5321.0,2935.0,50.0,4978.0,usd,Q,G,W,O,60.0,11758.0,0,Mozilla,Macintosh,6,3
4048.0,1799.0,52.0,4199.0,cad,G,H,C,F,52.0,14041.0,0,Mozilla,Windows,5,3
5429.0,2655.0,52.0,5853.0,usd,S,O,V,R,15.0,9067.0,0,Mozilla,Linux,6,1
1917.0,2410.0,53.0,5082.0,eur,I,S,G,Q,83.0,8692.0,0,Mozilla,iPhone,2,5
3852.0,2560.0,47.0,3740.0,cad,W,S,G,X,1.0,3764.0,0,Mozilla,Android,4,1
5387.0,2467.0,53.0,3912.0,cad,O,U,G,J,82.0,8554.0,0,Mozilla,Linux,6,5
4781.0,2079.0,61.0,4622.0,cad,D,G,D,J,95.0,3949.0,0,Mozilla,iPhone,5,5
4919.0,3388.0,54.0,5764.0,usd,S,D,H,D,41.0,5646.0,0,Opera,Windows,5,3
3130.0,2498.0,51.0,4719.0,cad,X,V,I,Y,40.0,8450.0,0,Mozilla,Windows,4,2
4773.0,2183.0,65.0,4315.0,cad,S,O,X,T,13.0,8598.0,0,Opera,Linux,5,1
4713.0,2080.0,65.0,4604.0,cad,D,F,I,C,98.0,8317.0,0,Opera,Linux,5,5
5627.0,3372.0,65.0,6572.0,cad,S,C,C,F,54.0,3113.0,0,Mozilla,iPad,6,3
5929.0,3568.0,56.0,6611.0,usd,F,G,D,G,3.0,5429.0,0,Mozilla,Macintosh,6,1
4841.0,2588.0,62.0,2674.0,cad,F,F,H,G,27.0,12857.0,0,Opera,Linux,5,2
4213.0,1522.0,51.0,3634.0,cad,F,D,X,O,3.0,1995.0,0,Mozilla,Linux,5,1
6255.0,3275.0,66.0,6500.0,cad,V,C,I,J,41.0,1623.0,0,Mozilla,Windows,7,3
4115.0,1569.0,53.0,4523.0,eur,W,D,W,O,75.0,10356.0,0,Mozilla,Windows,5,4
4596.0,2975.0,51.0,1802.0,cad,I,G,U,B,47.0,5924.0,0,Opera,Windows,5,3
4255.0,2925.0,51.0,4886.0,cad,S,I,X,H,7.0,8710.0,0,Opera,Windows,5,1
6196.0,2728.0,60.0,5282.0,usd,U,G,X,L,36.0,12426.0,0,Mozilla,Macintosh,7,2
3170.0,1567.0,64.0,3520.0,cad,D,U,D,C,37.0,8146.0,0,Mozilla,Windows,4,2
5226.0,2757.0,32.0,5938.0,cad,N,G,Z,J,45.0,11642.0,1,Opera,Windows,6,3
4014.0,2141.0,57.0,4110.0,eur,X,V,F,Z,2.0,5694.0,0,Opera,Windows,5,1
6302.0,2869.0,46.0,5409.0,usd,U,X,X,L,73.0,2693.0,0,Mozilla,Windows,7,4
4497.0,2667.0,66.0,3656.0,eur,R,G,D,S,38.0,11166.0,0,Mozilla,Android,5,2
1999.0,1854.0,51.0,4754.0,cad,I,F,D,V,93.0,5295.0,0,Mozilla,Windows,2,5
4592.0,1908.0,67.0,4213.0,cad,I,W,X,Q,4.0,13939.0,0,Mozilla,iPhone,5,1
4336.0,3400.0,47.0,4788.0,cad,H,D,X,P,37.0,11451.0,0,Mozilla,Linux,5,2
4264.0,1759.0,50.0,5853.0,cad,I,U,O,K,25.0,2329.0,0,Mozilla,Linux,5,2
4151.0,1716.0,67.0,5309.0,cad,X,I,X,B,48.0,3295.0,1,Mozilla,iPhone,5,3
5246.0,2045.0,36.0,7270.0,cad,S,U,F,J,11.0,1791.0,1,Mozilla,Macintosh,6,1
4480.0,2113.0,66.0,4297.0,cad,D,G,C,C,69.0,2464.0,0,Mozilla,iPhone,5,4
3638.0,3732.0,53.0,4593.0,cad,S,I,X,G,29.0,3752.0,0,Mozilla,Windows,4,2
7017.0,4052.0,68.0,6316.0,cad,V,D,D,N,100.0,12662.0,0,Mozilla,Windows,8,5
5945.0,3045.0,39.0,6351.0,usd,S,X,S,H,90.0,12857.0,0,Mozilla,Windows,6,5
4574.0,2365.0,47.0,4397.0,usd,S,D,I,Y,19.0,12269.0,0,Opera,Linux,5,1
5703.0,3075.0,62.0,6109.0,cad,S,C,F,S,3.0,13787.0,0,Opera,Windows,6,1
5898.0,3394.0,56.0,6079.0,usd,H,I,G,R,24.0,14476.0,0,Mozilla,Windows,6,2
5793.0,2300.0,65.0,5035.0,usd,V,W,D,S,24.0,1196.0,0,Mozilla,Windows,6,2
4346.0,3072.0,56.0,7462.0,cad,S,I,I,Q,86.0,13827.0,0,Mozilla,Macintosh,5,5
5917.0,2472.0,30.0,4625.0,cad,H,V,I,W,32.0,12610.0,1,Mozilla,Macintosh,6,2
5469.0,2392.0,67.0,3695.0,cad,I,X,G,L,25.0,10438.0,0,Mozilla,Macintosh,6,2
4151.0,2759.0,62.0,2840.0,cad,D,H,F,N,85.0,11180.0,0,Mozilla,Windows,5,5
2914.0,2098.0,51.0,4137.0,cad,F,H,G,Z,82.0,7334.0,0,Opera,Windows,3,5
6071.0,3235.0,62.0,4451.0,usd,H,X,D,P,45.0,11442.0,0,Mozilla,iPhone,7,3
3466.0,1552.0,53.0,4592.0,cad,W,I,X,G,45.0,14901.0,0,Mozilla,Macintosh,4,3
3257.0,1730.0,47.0,3082.0,cad,I,U,R,G,47.0,11998.0,0,Mozilla,iPhone,4,3
5295.0,2862.0,64.0,1660.0,cad,C,D,I,B,23.0,2063.0,0,Mozilla,Windows,6,2
5903.0,2478.0,66.0,6019.0,usd,V,O,D,Y,70.0,6520.0,0,Opera,Windows,6,4
3304.0,2223.0,49.0,4733.0,cad,I,U,C,V,54.0,6581.0,0,Mozilla,Macintosh,4,3
5927.0,2898.0,48.0,6268.0,cad,H,W,I,W,31.0,9258.0,0,Mozilla,Windows,6,2
3447.0,2493.0,51.0,5317.0,cad,G,F,R,G,90.0,10443.0,0,Mozilla,Macintosh,4,5
